Id,SalePrice
2735,127620.64810602
2736,131409.5783701766
2737,115770.1751084774
2738,134011.34834062707
2739,145695.83145630077
2740,133120.43894604623
2741,134975.43851153713
2742,152358.65842573106
2743,142441.21529882163
2744,161374.6351380643
2745,138926.27865472698
2746,132286.04639162857
2747,149517.53736517968
2748,125051.69113637735
2749,128143.63609209846
2750,117697.9910369315
2751,132297.44908785328
2752,193389.0274732106
2753,139387.5209932337
2754,206718.02474746763
2755,137637.59532952518
2756,99825.20065859702
2757,75231.28956209586
2758,100431.47146503108
2759,158986.90087013316
2760,121342.53983854383
2761,133313.62875916527
2762,133795.09155883052
2763,180718.99789099532
2764,147106.84702869557
2765,287642.1129725384
2766,124842.57363931857
2767,86384.65313688247
2768,117911.93516433479
2769,126481.76962190088
2770,137741.89241587897
2771,104037.28946461754
2772,102651.24358807984
2773,164616.4067717262
2774,132824.3863331091
2775,110085.13697086523
2776,136876.65151111264
2777,146481.35638994287
2778,108949.70078595591
2779,116409.7449395754
2780,89843.16233769176
2781,93902.58298697381
2782,99163.87056800703
2783,92330.3234814366
2784,119185.83816373051
2785,135553.3823895989
2786,75783.12704845308
2787,121216.92733677922
2788,76191.0953334823
2789,169379.19484503145
2790,94716.78896049198
2791,104022.37114148898
2792,60887.629541314454
2793,134521.17026450843
2794,98464.47362107462
2795,118709.09109495544
2796,102787.42216775235
2797,174019.87327785004
2798,106272.04144142945
2799,97452.7124970829
2800,65888.38723697166
2801,102976.7629239862
2802,113511.64845880015
2803,146380.5587890335
2804,120169.23346420338
2805,96577.12932545606
2806,84760.43366342665
2807,166203.8464708409
2808,141387.7100614763
2809,120082.35838080602
2810,119386.80109842066
2811,158616.99435537396
2812,170900.7864824492
2813,157410.71428281255
2814,157924.52025323815
2815,97774.1385052083
2816,218398.23821391028
2817,156388.94702179273
2818,123117.17279751935
2819,184358.72716170407
2820,130370.65642855938
2821,99026.5788841595
2822,180972.37099944858
2823,322234.00986319256
2824,163286.40530899516
2825,140244.84969924163
2826,126814.09282068051
2827,131962.13824117024
2828,202560.93846281857
2829,226150.18042540818
2830,203532.08254855993
2831,169658.77993366288
2832,220118.65380276344
2833,282513.4271848121
2834,211476.10648210644
2835,220428.20133776194
2836,179316.13933492792
2837,153730.7557789636
2838,142246.70949961914
2839,164092.07299744443
2840,198575.35731744993
2841,193501.15508984198
2842,221499.91910617045
2843,144121.77942603984
2844,174097.9470238015
2845,125243.7526579139
2846,197855.1797363305
2847,215112.0446750562
2848,195318.6145800594
2849,187006.51801961518
2850,270175.8899613036
2851,199547.5934361507
2852,224700.41064245644
2853,230148.9656919041
2854,136204.3308534855
2855,194462.6511780982
2856,189157.35265747795
2857,180846.96435452858
2858,196946.41146689642
2859,98244.89071818723
2860,123075.43169076754
2861,109483.56800973328
2862,170886.5491651184
2863,121688.1451175441
2864,225020.16205221278
2865,134458.7318817413
2866,131841.66913592498
2867,102197.27187072113
2868,90115.16387088645
2869,90815.85111985065
2870,112823.01827871133
2871,80890.57915275391
2872,59230.059100586
2873,92687.76268771077
2874,132083.85169219118
2875,104039.58550075797
2876,155912.36350140124
2877,145213.92170259435
2878,158439.02869930296
2879,121206.90186862127
2880,101842.51884817387
2881,140318.08923063969
2882,168046.8673783047
2883,189218.88387049665
2884,187055.7293466414
2885,183086.64941004833
2886,218614.83828793615
2887,90802.48074871527
2888,137056.02938091411
2889,58729.82602427666
2890,83467.83458799915
2891,121967.23360585542
2892,48350.88460962006
2893,77274.84587960465
2894,60584.86876608482
2895,306464.4723030107
2896,262891.4256222842
2897,201953.51156982247
2898,149103.84061878844
2899,200042.05770076238
2900,152579.2894511584
2901,190441.39137799197
2902,162230.41901079044
2903,300899.38835481077
2904,324641.4981099037
2905,70283.11833187193
2906,199299.71842839848
2907,107341.2579661004
2908,133006.5674675123
2909,151555.95292401002
2910,77493.01480146399
2911,82383.05238627596
2912,149016.90728095997
2913,77206.1918601261
2914,75012.56793675812
2915,81784.58097265051
2916,81330.58979009723
2917,154915.81003422328
2918,106625.51240973102
2919,218394.62914272884
